599999.00	0.0989690602	0.0060492352	0.0001019095	0.0007327922	0.0009521479	0.1592595631	8.380709E-005	0.0167614178	0.0010359550	0.1760209809	0.0035522114	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3827062266	0.0082895941	0.0010101449	0.0010101449	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072895941	1.014490E-005	-0.0009848478	0.0014546930	0.0001426838	0.000000E+000	9.0000000000	0.0055925235	0.7916062182	0.0995000000
600000.00	0.0989652485	0.0060505650	0.0002237080	0.0007809405	0.0009511962	0.1592612723	8.372332E-005	0.0167446647	0.0010349196	0.1760059370	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0035655853	0.0001523754	1.8199879672	0.7788007831	51.3942159209	0.0082895675	0.0010113163	0.0010113163	0.0010000000	0.0010000000	0.0010000000	78.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072895675	1.131635E-005	-0.0009848303	0.0014546930	0.0001730163	0.000000E+000	10.0000000000	0.0056113616	0.7916062182	0.0995000000
699999.00	0.0980326537	0.0083336263	0.0002109402	0.0018857765	0.0001354255	0.0218469228	0.0006699587	0.1339917363	0.0008053842	0.1558386592	0.0525314309	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3794903084	0.0082830110	0.0026178932	0.0026178932	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072830110	0.0016178932	-0.0009607316	0.0014546930	0.0001087009	0.000000E+000	9.0000000000	0.0024748330	0.7650678955	0.0994000000
700000.00	0.0980229819	0.0083484281	0.0020168800	0.0025335196	0.0001352901	0.0218823884	0.0006692891	0.1338578116	0.0008045792	0.1557402000	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0528299077	0.0022576884	3.3732635226	0.7788007831	51.3909640473	0.0082829424	0.0026262036	0.0026262036	0.0010000000	0.0010000000	0.0010000000	79.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072829424	0.0016262036	-0.0009606069	0.0014546930	0.0005601300	0.000000E+000	10.0000000000	0.0026369255	0.7650678955	0.0994000000
799999.00	0.0949699143	0.0126336175	0.0014775777	0.0059843308	3.791866E-005	0.0049732078	0.0006492886	0.1298577155	0.0006872072	0.1348309234	0.1048872492	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3753161897	0.0082606008	0.0043711613	0.0043711613	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072606008	0.0033711613	-0.0009344326	0.0014546930	0.0004042180	0.000000E+000	9.0000000000	0.0010334768	0.7549879632	0.0993000000
800000.00	0.0949387934	0.0126642402	0.0050778124	0.0072921388	3.788076E-005	0.0049900241	0.0006486396	0.1297279227	0.0006865204	0.1347179469	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.1053500621	0.0045021394	6.9408949320	0.7788007831	51.3867240186	0.0082603659	0.0043801995	0.0043801995	0.0010000000	0.0010000000	0.0010000000	78.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072603659	0.0033801995	-0.0009342970	0.0014546930	0.0013042418	0.000000E+000	10.0000000000	0.0013510315	0.7549879632	0.0993000000
899999.00	0.0894929575	0.0147569152	0.0024516590	0.0134387261	4.904815E-005	0.0066780372	0.0006059642	0.1211928497	0.0006550124	0.1278708869	0.1203719203	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3674650681	0.0082168263	0.0049240710	0.0049240710	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072168263	0.0039240710	-0.0009261389	0.0014546930	0.0006474815	0.000000E+000	9.0000000000	0.0013116243	0.7582759729	0.0992000000
900000.00	0.0894233727	0.0147888572	0.0065807716	0.0149862365	4.899913E-005	0.0067043183	0.0006053586	0.1210717175	0.0006543577	0.1277760357	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.1208482172	0.0051644537	8.5312306340	0.7788007831	51.3787471749	0.0082162368	0.0049313821	0.0049313821	0.0010000000	0.0010000000	0.0010000000	78.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072162368	0.0039313821	-0.0009260293	0.0014546930	0.0016797251	0.000000E+000	10.0000000000	0.0016760784	0.7582759729	0.0992000000
999999.00	0.0960751239	0.0112983173	0.0009268307	0.0041753960	6.788987E-005	0.0094802680	0.0006531774	0.1306354732	0.0007210672	0.1401157412	0.0960423809	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3748220664	0.0082688474	0.0039394501	0.0039394501	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072688474	0.0029394501	-0.0009409082	0.0014546930	0.0002792574	0.000000E+000	9.0000000000	0.0017848961	0.7745695147	0.0991000000
1000000.00	0.0960536491	0.0113227717	0.0042237186	0.0053633894	6.782201E-005	0.0095082168	0.0006525245	0.1305049030	0.0007203465	0.1400131198	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0964610675	0.0041222678	6.3174145120	0.7788007831	51.3862372814	0.0082686889	0.0039480790	0.0039480790	0.0010000000	0.0010000000	0.0010000000	79.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072686889	0.0029480790	-0.0009407788	0.0014546930	0.0011034318	0.000000E+000	10.0000000000	0.0020768777	0.7745695147	0.0991000000
1099999.00	0.0977526740	0.0074039235	0.0001703054	0.0017216367	0.0001736271	0.0282891057	0.0006721122	0.1344224473	0.0008457394	0.1627115530	0.0277044926	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3796542091	0.0082810189	0.0020486156	0.0020486156	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072810189	0.0010486156	-0.0009692708	0.0014546930	0.0001064391	0.000000E+000	9.0000000000	0.0031084999	0.7722011615	0.0990000000
1100000.00	0.0977437594	0.0074168362	0.0011257757	0.0020696474	0.0001734536	0.0283189075	0.0006714405	0.1342880921	0.0008448941	0.1626069995	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0279524845	0.0011945506	1.7790864439	0.7788007831	51.3911265435	0.0082809553	0.0020572169	0.0020572169	0.0010000000	0.0010000000	0.0010000000	79.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072809553	0.0010572169	-0.0009691417	0.0014546930	0.0003452429	0.000000E+000	10.0000000000	0.0031968826	0.7722011615	0.0990000000
1199999.00	0.0981359659	0.0060434179	0.0001175246	0.0010560151	0.0010193852	0.1636198564	6.237121E-005	0.0124742419	0.0010817564	0.1760940983	0.0025512449	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3815668323	0.0082837433	0.0010050160	0.0010050160	0.0010000000	0.0010000000	0.0010000000	75.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072837433	5.015973E-006	-0.0009849248	0.0014546930	0.0002036529	0.000000E+000	9.0000000000	0.0103612713	0.8111999641	0.0989000000
1200000.00	0.0981303887	0.0060444397	0.0002049704	0.0010944696	0.0010183663	0.1636207510	6.230887E-005	0.0124617739	0.0010806752	0.1760825250	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0025612249	0.0001094541	1.7566368017	0.7788007831	51.3930588828	0.0082837038	0.0010059173	0.0010059173	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072837038	5.917320E-006	-0.0009849112	0.0014546930	0.0002253402	0.000000E+000	10.0000000000	0.0103840384	0.8111999641	0.0989000000
1299999.00	0.0986124433	0.0059467108	5.162422E-005	0.0002553346	0.0012748284	0.1621007874	7.551663E-005	0.0151033258	0.0013503451	0.1772041132	0.0019921407	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3805254233	0.0082871013	0.0009187782	0.0009187782	0.0010000000	0.0010000000	0.0010000000	75.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072871013	-8.122183E-005	-0.0009862183	0.0014546930	0.0003842826	0.000000E+000	9.0000000000	0.0186599495	0.9011952491	0.0988000000
1300000.00	0.0986113604	0.0059491150	0.0001200864	0.0002812504	0.0012735543	0.1620877977	7.544115E-005	0.0150882300	0.0013489954	0.1771760277	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0020040287	8.564225E-005	1.1352193340	0.7788007831	51.3920135078	0.0082870937	0.0009209446	0.0009209446	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072870937	-7.905536E-005	-0.0009861858	0.0014546930	0.0004010269	0.000000E+000	10.0000000000	0.0186931258	0.9011952491	0.0988000000
1399999.00	0.0953013723	0.0046706115	3.865555E-005	0.0007426316	0.0016656864	0.1821967548	6.836606E-005	0.0136732124	0.0017340524	0.1958699672	0.0005768278	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3502704184	0.0082630934	-0.0004223322	-0.0004223322	0.0010000000	0.0014223322	0.0014223322	74.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072630934	-0.0014223322	-0.0010063350	0.0014546930	0.0006519394	0.000000E+000	9.0000000000	0.0216426424	0.9774150466	0.0987000000
1400000.00	0.0955697885	0.0046857296	5.830968E-005	0.0007549580	0.0016633343	0.1819394800	6.826952E-005	0.0136539049	0.0017316038	0.1955933849	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0005760133	2.461595E-005	0.3605701390	0.7788007831	51.3614754438	0.0082650997	-0.0004038436	-0.0004038436	0.0010000000	0.0014038436	0.0014038436	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072650997	-0.0014038436	-0.0010060577	0.0014546930	0.0006562110	0.000000E+000	10.0000000000	0.0216758767	0.9774150466	0.0987000000
1499999.00	0.0782467676	0.0041682277	0.0009511467	0.0282778946	0.0017464577	0.1931445052	6.499086E-005	0.0129981719	0.0018114486	0.2061426771	0.0001411460	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.1500654921	0.0081084444	-0.0010809610	-0.0010809610	0.0010000000	0.0020809610	0.0020809610	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071084444	-0.0020809610	-0.0010162144	0.0014546930	0.0010256544	0.000000E+000	9.0000000000	0.0169305509	0.9930403400	0.0986000000
1500000.00	0.0781033729	0.0041869873	0.0009550115	0.0284812904	0.0017428501	0.1927455309	6.485661E-005	0.0129713219	0.0018077067	0.2057168528	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0001408545	6.019422E-006	0.0928112333	0.7788007831	51.1594277313	0.0081068685	-0.0010547163	-0.0010547163	0.0010000000	0.0020547163	0.0020547163	73.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071068685	-0.0020547163	-0.0010158207	0.0014546930	0.0010258331	0.000000E+000	10.0000000000	0.0169556201	0.9930403400	0.0986000000
1599999.00	0.0660583835	0.0029227314	0.0023271813	0.0439966972	0.0016292159	0.1783793772	0.0003386323	0.0677264623	0.0019678482	0.2461058395	0.0124169940	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.3764073689	0.0079511333	-0.0031941628	-0.0031941628	0.0010000000	0.0041941628	0.0041941628	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0069511333	-0.0041941628	-0.0010479124	0.0014546930	0.0012398262	0.000000E+000	9.0000000000	0.0106527959	0.9874182788	0.0985000000
1600000.00	0.0659313136	0.0029455050	0.0027476010	0.0444519310	0.0016224348	0.1776369325	0.0003372229	0.0674445735	0.0019596577	0.2450815060	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0123653124	0.0005284322	1.5670116242	0.7788007831	50.3794118026	0.0079492003	-0.0031476024	-0.0031476024	0.0010000000	0.0041476024	0.0041476024	73.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0069492003	-0.0041476024	-0.0010472140	0.0014546930	0.0013442735	0.000000E+000	10.0000000000	0.0107053996	0.9874182788	0.0985000000
1699999.00	0.0070181989	0.0065332691	0.0051924870	0.1636309481	0.0007511578	0.0877373842	0.0004149818	0.0829963541	0.0011661395	0.1707337383	0.0128067250	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.6028729744	0.0017814738	0.0014150135	0.0014150135	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0007814738	0.0004150135	-0.0009787748	0.0014546930	0.0016315061	0.000000E+000	9.0000000000	0.0065140746	0.9638455590	0.0984000000
1700000.00	0.0070032773	0.0065379353	0.0056287125	0.1639129262	0.0007504070	0.0877739667	0.0004145670	0.0829133992	0.0011649740	0.1706873660	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0129114021	0.0005517693	1.3309533165	0.7788007831	50.6039446810	0.0017707264	0.0014187169	0.0014187169	0.0010000000	0.0010000000	0.0010000000	73.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0007707264	0.0004187169	-0.0009787192	0.0014546930	0.0017402293	0.000000E+000	10.0000000000	0.0065622917	0.9638455590	0.0984000000
1799999.00	0.0214328758	0.0055574736	0.0071007154	0.1138574018	0.0009161403	0.0933682027	0.0004431212	0.0886242390	0.0013592615	0.1819924417	0.0328389556	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.7209059185	0.0060369054	0.0005520120	0.0005520120	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0050369054	-0.0004479880	-0.0009917198	0.0014546930	0.0021153621	0.000000E+000	9.0000000000	0.0041306982	0.9539541645	0.0983000000
1800000.00	0.0211371736	0.0055672090	0.0082168808	0.1148245320	0.0009152246	0.0933268317	0.0004426783	0.0885356591	0.0013579029	0.1818624908	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0328554303	0.0014040782	3.1717801258	0.7788007831	50.7252579981	0.0060006331	0.0005615908	0.0005615908	0.0010000000	0.0010000000	0.0010000000	78.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0050006331	-0.0004384092	-0.0009915761	0.0014546930	0.0023940635	0.000000E+000	10.0000000000	0.0042352778	0.9539541645	0.0983000000
1899999.00	0.0641246937	0.0046073247	0.0058805175	0.0425860231	0.0009669129	0.0985342415	0.0004925610	0.0985122072	0.0014594740	0.1970464488	0.1237130543	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.0170988334	0.0079209266	-0.0005005246	-0.0005005246	0.0010000000	0.0015005246	0.0015005246	75.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0069209266	-0.0015005246	-0.0010075079	0.0014546930	0.0017503413	0.000000E+000	9.0000000000	0.0020868589	0.9266438089	0.0982000000
1900000.00	0.0642600032	0.0046229618	0.0100978454	0.0443641739	0.0009654726	0.0983874576	0.0004918273	0.0983654561	0.0014572998	0.1967529138	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.1235287622	0.0052790069	10.7334569191	0.7788007831	51.0251883531	0.0079230968	-0.0004810841	-0.0004810841	0.0010000000	0.0014810841	0.0014810841	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0069230968	-0.0014810841	-0.0010072163	0.0014546930	0.0028043933	0.000000E+000	10.0000000000	0.0024604831	0.9266438089	0.0982000000
1999999.00	0.0810929252	0.0170767303	0.0034031111	0.0236039897	6.907986E-005	0.0096749791	0.0005594724	0.1118944802	0.0006285523	0.1215694593	0.1321769582	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3524151127	0.0081386127	0.0053945920	0.0053945920	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071386127	0.0043945920	-0.0009190811	0.0014546930	0.0009024220	0.000000E+000	9.0000000000	0.0021701950	0.7949643630	0.0981000000
2000000.00	0.0809726300	0.0171044833	0.0079346891	0.0253648555	6.901082E-005	0.0097176144	0.0005589132	0.1117826416	0.0006279240	0.1215002560	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.1326481473	0.0056687242	10.1424052234	0.7788007831	51.3634659677	0.0081373790	0.0053995644	0.0053995644	0.0010000000	0.0010000000	0.0010000000	79.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071373790	0.0043995644	-0.0009190065	0.0014546930	0.0020352649	0.000000E+000	10.0000000000	0.0025712987	0.7949643630	0.0981000000
2099999.00	0.0979185444	0.0060620180	2.286120E-005	0.0001123176	0.0011795486	0.1568245065	9.523955E-005	0.0190479108	0.0012747882	0.1758724173	0.0030111588	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3800980003	0.0082822004	0.0010213919	0.0010213919	0.0010000000	0.0010000000	0.0010000000	74.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072822004	2.139187E-005	-0.0009846791	0.0014546930	0.0003104351	0.000000E+000	9.0000000000	0.0148731484	0.8716995236	0.0980000000
2100000.00	0.0979179701	0.0060634033	0.0001263459	0.0001494696	0.0011783697	0.1568279570	9.514436E-005	0.0190288724	0.0012735140	0.1758568293	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0030275967	0.0001293845	1.3598753502	0.7788007831	51.3915757105	0.0082821964	0.0010226089	0.0010226089	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072821964	2.260886E-005	-0.0009846609	0.0014546930	0.0003360018	0.000000E+000	10.0000000000	0.0149038828	0.8716995236	0.0980000000
2199999.00	0.0066035071	0.0066473742	0.0061916898	0.1664431291	0.0007562170	0.0940338700	0.0003779904	0.0755980816	0.0011342074	0.1696319516	0.0162380285	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.4830416746	0.0014703797	0.0015045504	0.0015045504	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0004703797	0.0005045504	-0.0009774317	0.0014546930	0.0018481074	0.000000E+000	9.0000000000	0.0063390910	0.9594352467	0.0979000000
2200000.00	0.0065952822	0.0066502914	0.0067439802	0.1667169276	0.0007554612	0.0940814333	0.0003776126	0.0755225213	0.0011330738	0.1696039547	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0163355116	0.0006980988	1.8487168400	0.7788007831	50.4837508901	0.0014639381	0.0015068119	0.0015068119	0.0010000000	0.0010000000	0.0010000000	73.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0004639381	0.0005068119	-0.0009773978	0.0014546930	0.0019858800	0.000000E+000	10.0000000000	0.0063973257	0.9594352467	0.0979000000
